       0 <= x < 35610   ; y_0     =      76.18 +  -0.00010x; least-squares
       0 <= x < 30      ; y_0     =      63.00 +   0.60000x; interpolation
      30 <= x < 60      ; y_1     =      99.00 +  -0.60000x; interpolation
      60 <= x < 90      ; y_2     =      25.00 +   0.63333x; interpolation
      90 <= x < 120     ; y_3     =     121.00 +  -0.43333x; interpolation
     120 <= x < 150     ; y_4     =      21.00 +   0.40000x; interpolation
     150 <= x < 180     ; y_5     =      96.00 +  -0.10000x; interpolation
     180 <= x < 210     ; y_6     =      42.00 +   0.20000x; interpolation
     210 <= x < 240     ; y_7     =     133.00 +  -0.23333x; interpolation
     240 <= x < 270     ; y_8     =      45.00 +   0.13333x; interpolation
     270 <= x < 300     ; y_9     =      99.00 +  -0.06667x; interpolation
     300 <= x < 330     ; y_10    =     189.00 +  -0.36667x; interpolation
     330 <= x < 360     ; y_11    =     -97.00 +   0.50000x; interpolation
     360 <= x < 390     ; y_12    =     275.00 +  -0.53333x; interpolation
     390 <= x < 420     ; y_13    =      67.00 +   0.00000x; interpolation
     420 <= x < 450     ; y_14    =    -157.00 +   0.53333x; interpolation
     450 <= x < 480     ; y_15    =      83.00 +   0.00000x; interpolation
     480 <= x < 510     ; y_16    =     339.00 +  -0.53333x; interpolation
     510 <= x < 540     ; y_17    =      67.00 +   0.00000x; interpolation
     540 <= x < 570     ; y_18    =    -221.00 +   0.53333x; interpolation
     570 <= x < 600     ; y_19    =     406.00 +  -0.56667x; interpolation
     600 <= x < 630     ; y_20    =      26.00 +   0.06667x; interpolation
     630 <= x < 660     ; y_21    =     110.00 +  -0.06667x; interpolation
     660 <= x < 690     ; y_22    =    -374.00 +   0.66667x; interpolation
     690 <= x < 720     ; y_23    =     201.00 +  -0.16667x; interpolation
     720 <= x < 750     ; y_24    =     393.00 +  -0.43333x; interpolation
     750 <= x < 780     ; y_25    =    -332.00 +   0.53333x; interpolation
     780 <= x < 810     ; y_26    =      84.00 +   0.00000x; interpolation
     810 <= x < 840     ; y_27    =     111.00 +  -0.03333x; interpolation
     840 <= x < 870     ; y_28    =      83.00 +   0.00000x; interpolation
     870 <= x < 900     ; y_29    =     141.00 +  -0.06667x; interpolation
     900 <= x < 930     ; y_30    =     -69.00 +   0.16667x; interpolation
     930 <= x < 960     ; y_31    =     179.00 +  -0.10000x; interpolation
     960 <= x < 990     ; y_32    =      51.00 +   0.03333x; interpolation
     990 <= x < 1020    ; y_33    =     117.00 +  -0.03333x; interpolation
    1020 <= x < 1050    ; y_34    =     627.00 +  -0.53333x; interpolation
    1050 <= x < 1080    ; y_35    =     137.00 +  -0.06667x; interpolation
    1080 <= x < 1110    ; y_36    =    -583.00 +   0.60000x; interpolation
    1110 <= x < 1140    ; y_37    =     157.00 +  -0.06667x; interpolation
    1140 <= x < 1170    ; y_38    =      43.00 +   0.03333x; interpolation
    1170 <= x < 1200    ; y_39    =      82.00 +   0.00000x; interpolation
    1200 <= x < 1230    ; y_40    =     202.00 +  -0.10000x; interpolation
    1230 <= x < 1260    ; y_41    =    -126.00 +   0.16667x; interpolation
    1260 <= x < 1290    ; y_42    =     126.00 +  -0.03333x; interpolation
    1290 <= x < 1320    ; y_43    =     126.00 +  -0.03333x; interpolation
    1320 <= x < 1350    ; y_44    =     742.00 +  -0.50000x; interpolation
    1350 <= x < 1380    ; y_45    =     112.00 +  -0.03333x; interpolation
    1380 <= x < 1410    ; y_46    =     -26.00 +   0.06667x; interpolation
    1410 <= x < 1440    ; y_47    =    -402.00 +   0.33333x; interpolation
    1440 <= x < 1470    ; y_48    =    -210.00 +   0.20000x; interpolation
    1470 <= x < 1500    ; y_49    =     231.00 +  -0.10000x; interpolation
    1500 <= x < 1530    ; y_50    =    1131.00 +  -0.70000x; interpolation
    1530 <= x < 1560    ; y_51    =    -144.00 +   0.13333x; interpolation
    1560 <= x < 1590    ; y_52    =    -872.00 +   0.60000x; interpolation
    1590 <= x < 1620    ; y_53    =      82.00 +   0.00000x; interpolation
    1620 <= x < 1650    ; y_54    =      28.00 +   0.03333x; interpolation
    1650 <= x < 1680    ; y_55    =    1073.00 +  -0.60000x; interpolation
    1680 <= x < 1710    ; y_56    =    -887.00 +   0.56667x; interpolation
    1710 <= x < 1740    ; y_57    =     994.00 +  -0.53333x; interpolation
    1740 <= x < 1770    ; y_58    =     -50.00 +   0.06667x; interpolation
    1770 <= x < 1800    ; y_59    =     127.00 +  -0.03333x; interpolation
    1800 <= x < 1830    ; y_60    =    -893.00 +   0.53333x; interpolation
    1830 <= x < 1860    ; y_61    =    1364.00 +  -0.70000x; interpolation
    1860 <= x < 1890    ; y_62    =    -248.00 +   0.16667x; interpolation
    1890 <= x < 1920    ; y_63    =    -941.00 +   0.53333x; interpolation
    1920 <= x < 1950    ; y_64    =     979.00 +  -0.46667x; interpolation
    1950 <= x < 1980    ; y_65    =     264.00 +  -0.10000x; interpolation
    1980 <= x < 2010    ; y_66    =     -66.00 +   0.06667x; interpolation
    2010 <= x < 2040    ; y_67    =     135.00 +  -0.03333x; interpolation
    2040 <= x < 2070    ; y_68    =      -1.00 +   0.03333x; interpolation
    2070 <= x < 2100    ; y_69    =    -967.00 +   0.50000x; interpolation
    2100 <= x < 2130    ; y_70    =     363.00 +  -0.13333x; interpolation
    2130 <= x < 2160    ; y_71    =    3700.00 +  -1.70000x; interpolation
    2160 <= x < 2190    ; y_72    =     172.00 +  -0.06667x; interpolation
    2190 <= x < 2220    ; y_73    =   -3916.00 +   1.80000x; interpolation
    2220 <= x < 2250    ; y_74    =    1042.00 +  -0.43333x; interpolation
    2250 <= x < 2280    ; y_75    =    -833.00 +   0.40000x; interpolation
    2280 <= x < 2310    ; y_76    =     915.00 +  -0.36667x; interpolation
    2310 <= x < 2340    ; y_77    =   -1010.00 +   0.46667x; interpolation
    2340 <= x < 2370    ; y_78    =       4.00 +   0.03333x; interpolation
    2370 <= x < 2400    ; y_79    =    1426.00 +  -0.56667x; interpolation
    2400 <= x < 2430    ; y_80    =   -1374.00 +   0.60000x; interpolation
