       0 <= x < 35610   ; y_0     =      72.68 +  -0.00011x; least-squares
       0 <= x < 30      ; y_0     =      58.00 +   0.63333x; interpolation
      30 <= x < 60      ; y_1     =      94.00 +  -0.56667x; interpolation
      60 <= x < 90      ; y_2     =      22.00 +   0.63333x; interpolation
      90 <= x < 120     ; y_3     =     121.00 +  -0.46667x; interpolation
     120 <= x < 150     ; y_4     =      17.00 +   0.40000x; interpolation
     150 <= x < 180     ; y_5     =      97.00 +  -0.13333x; interpolation
     180 <= x < 210     ; y_6     =      37.00 +   0.20000x; interpolation
     210 <= x < 240     ; y_7     =     121.00 +  -0.20000x; interpolation
     240 <= x < 270     ; y_8     =      25.00 +   0.20000x; interpolation
     270 <= x < 300     ; y_9     =     124.00 +  -0.16667x; interpolation
     300 <= x < 330     ; y_10    =     174.00 +  -0.33333x; interpolation
     330 <= x < 360     ; y_11    =     -90.00 +   0.46667x; interpolation
     360 <= x < 390     ; y_12    =     270.00 +  -0.53333x; interpolation
     390 <= x < 420     ; y_13    =      49.00 +   0.03333x; interpolation
     420 <= x < 450     ; y_14    =    -105.00 +   0.40000x; interpolation
     450 <= x < 480     ; y_15    =     -15.00 +   0.20000x; interpolation
     480 <= x < 510     ; y_16    =     353.00 +  -0.56667x; interpolation
     510 <= x < 540     ; y_17    =      98.00 +  -0.06667x; interpolation
     540 <= x < 570     ; y_18    =    -280.00 +   0.63333x; interpolation
     570 <= x < 600     ; y_19    =     518.00 +  -0.76667x; interpolation
     600 <= x < 630     ; y_20    =     -62.00 +   0.20000x; interpolation
     630 <= x < 660     ; y_21    =     106.00 +  -0.06667x; interpolation
     660 <= x < 690     ; y_22    =    -356.00 +   0.63333x; interpolation
     690 <= x < 720     ; y_23    =      81.00 +   0.00000x; interpolation
     720 <= x < 750     ; y_24    =     489.00 +  -0.56667x; interpolation
     750 <= x < 780     ; y_25    =    -361.00 +   0.56667x; interpolation
     780 <= x < 810     ; y_26    =     107.00 +  -0.03333x; interpolation
     810 <= x < 840     ; y_27    =     134.00 +  -0.06667x; interpolation
     840 <= x < 870     ; y_28    =      -6.00 +   0.10000x; interpolation
     870 <= x < 900     ; y_29    =      81.00 +   0.00000x; interpolation
     900 <= x < 930     ; y_30    =      51.00 +   0.03333x; interpolation
     930 <= x < 960     ; y_31    =      51.00 +   0.03333x; interpolation
     960 <= x < 990     ; y_32    =     147.00 +  -0.06667x; interpolation
     990 <= x < 1020    ; y_33    =     114.00 +  -0.03333x; interpolation
    1020 <= x < 1050    ; y_34    =     658.00 +  -0.56667x; interpolation
    1050 <= x < 1080    ; y_35    =      98.00 +  -0.03333x; interpolation
    1080 <= x < 1110    ; y_36    =    -514.00 +   0.53333x; interpolation
    1110 <= x < 1140    ; y_37    =       4.00 +   0.06667x; interpolation
    1140 <= x < 1170    ; y_38    =     194.00 +  -0.10000x; interpolation
    1170 <= x < 1200    ; y_39    =     -79.00 +   0.13333x; interpolation
    1200 <= x < 1230    ; y_40    =     161.00 +  -0.06667x; interpolation
    1230 <= x < 1260    ; y_41    =      38.00 +   0.03333x; interpolation
    1260 <= x < 1290    ; y_42    =      80.00 +   0.00000x; interpolation
    1290 <= x < 1320    ; y_43    =     123.00 +  -0.03333x; interpolation
    1320 <= x < 1350    ; y_44    =     739.00 +  -0.50000x; interpolation
    1350 <= x < 1380    ; y_45    =     154.00 +  -0.06667x; interpolation
    1380 <= x < 1410    ; y_46    =     -30.00 +   0.06667x; interpolation
    1410 <= x < 1440    ; y_47    =    -453.00 +   0.36667x; interpolation
    1440 <= x < 1470    ; y_48    =    -165.00 +   0.16667x; interpolation
    1470 <= x < 1500    ; y_49    =     -18.00 +   0.06667x; interpolation
    1500 <= x < 1530    ; y_50    =    1482.00 +  -0.93333x; interpolation
    1530 <= x < 1560    ; y_51    =    -354.00 +   0.26667x; interpolation
    1560 <= x < 1590    ; y_52    =    -770.00 +   0.53333x; interpolation
    1590 <= x < 1620    ; y_53    =     -81.00 +   0.10000x; interpolation
    1620 <= x < 1650    ; y_54    =      81.00 +   0.00000x; interpolation
    1650 <= x < 1680    ; y_55    =    1126.00 +  -0.63333x; interpolation
    1680 <= x < 1710    ; y_56    =    -890.00 +   0.56667x; interpolation
    1710 <= x < 1740    ; y_57    =    1048.00 +  -0.56667x; interpolation
    1740 <= x < 1770    ; y_58    =       4.00 +   0.03333x; interpolation
    1770 <= x < 1800    ; y_59    =     122.00 +  -0.03333x; interpolation
    1800 <= x < 1830    ; y_60    =    -898.00 +   0.53333x; interpolation
    1830 <= x < 1860    ; y_61    =    1115.00 +  -0.56667x; interpolation
    1860 <= x < 1890    ; y_62    =    -125.00 +   0.10000x; interpolation
    1890 <= x < 1920    ; y_63    =   -1070.00 +   0.60000x; interpolation
    1920 <= x < 1950    ; y_64    =    1234.00 +  -0.60000x; interpolation
    1950 <= x < 1980    ; y_65    =     194.00 +  -0.06667x; interpolation
    1980 <= x < 2010    ; y_66    =     -70.00 +   0.06667x; interpolation
    2010 <= x < 2040    ; y_67    =     198.00 +  -0.06667x; interpolation
    2040 <= x < 2070    ; y_68    =     -74.00 +   0.06667x; interpolation
    2070 <= x < 2100    ; y_69    =    -971.00 +   0.50000x; interpolation
    2100 <= x < 2130    ; y_70    =     359.00 +  -0.13333x; interpolation
    2130 <= x < 2160    ; y_71    =    3554.00 +  -1.63333x; interpolation
    2160 <= x < 2190    ; y_72    =     242.00 +  -0.10000x; interpolation
    2190 <= x < 2220    ; y_73    =   -4065.00 +   1.86667x; interpolation
    2220 <= x < 2250    ; y_74    =    1189.00 +  -0.50000x; interpolation
    2250 <= x < 2280    ; y_75    =   -1061.00 +   0.50000x; interpolation
    2280 <= x < 2310    ; y_76    =    1219.00 +  -0.50000x; interpolation
    2310 <= x < 2340    ; y_77    =   -1091.00 +   0.50000x; interpolation
    2340 <= x < 2370    ; y_78    =     -77.00 +   0.06667x; interpolation
    2370 <= x < 2400    ; y_79    =    1582.00 +  -0.63333x; interpolation
    2400 <= x < 2430    ; y_80    =   -1458.00 +   0.63333x; interpolation
    2430 <= x < 2460    ; y_81    =     243.00 +  -0.06667x; interpolation
    2460 <= x < 2490    ; y_82    =    1309.00 +  -0.50000x; interpolation
    2490 <= x < 2520    ; y_83    =     147.00 +  -0.03333x; interpolation
    2520 <= x < 2550    ; y_84    =    -105.00 +   0.06667x; interpolation
    2550 <= x < 2580    ; y_85    =   -1295.00 +   0.53333x; interpolation
    2580 <= x < 2610    ; y_86    =     253.00 +  -0.06667x; interpolation
    2610 <= x < 2640    ; y_87    =    1471.00 +  -0.53333x; interpolation
    2640 <= x < 2670    ; y_88    =     -25.00 +   0.03333x; interpolation
    2670 <= x < 2700    ; y_89    =   -1182.00 +   0.46667x; interpolation
    2700 <= x < 2730    ; y_90    =     258.00 +  -0.06667x; interpolation
    2730 <= x < 2760    ; y_91    =    -288.00 +   0.13333x; interpolation
    2760 <= x < 2790    ; y_92    =     540.00 +  -0.16667x; interpolation
    2790 <= x < 2820    ; y_93    =    1284.00 +  -0.43333x; interpolation
    2820 <= x < 2850    ; y_94    =     -32.00 +   0.03333x; interpolation
    2850 <= x < 2880    ; y_95    =   -1647.00 +   0.60000x; interpolation
    2880 <= x < 2910    ; y_96    =    1617.00 +  -0.53333x; interpolation
    2910 <= x < 2940    ; y_97    =   -1487.00 +   0.53333x; interpolation
    2940 <= x < 2970    ; y_98    =     767.00 +  -0.23333x; interpolation
    2970 <= x < 3000    ; y_99    =     668.00 +  -0.20000x; interpolation
    3000 <= x < 3030    ; y_100   =   -1032.00 +   0.36667x; interpolation
    3030 <= x < 3060    ; y_101   =      79.00 +   0.00000x; interpolation
    3060 <= x < 3090    ; y_102   =      79.00 +   0.00000x; interpolation
    3090 <= x < 3120    ; y_103   =    -127.00 +   0.06667x; interpolation
    3120 <= x < 3150    ; y_104   =      81.00 +   0.00000x; interpolation
    3150 <= x < 3180    ; y_105   =    1971.00 +  -0.60000x; interpolation
    3180 <= x < 3210    ; y_106   =   -1421.00 +   0.46667x; interpolation
    3210 <= x < 3240    ; y_107   =    1575.00 +  -0.46667x; interpolation
    3240 <= x < 3270    ; y_108   =     -45.00 +   0.03333x; interpolation
