       0 <= x < 35610   ; y_0     =      65.02 +  -0.00009x; least-squares
       0 <= x < 30      ; y_0     =      50.00 +   0.60000x; interpolation
      30 <= x < 60      ; y_1     =      84.00 +  -0.53333x; interpolation
      60 <= x < 90      ; y_2     =      16.00 +   0.60000x; interpolation
      90 <= x < 120     ; y_3     =     106.00 +  -0.40000x; interpolation
     120 <= x < 150     ; y_4     =      22.00 +   0.30000x; interpolation
     150 <= x < 180     ; y_5     =      87.00 +  -0.13333x; interpolation
     180 <= x < 210     ; y_6     =      15.00 +   0.26667x; interpolation
     210 <= x < 240     ; y_7     =     113.00 +  -0.20000x; interpolation
     240 <= x < 270     ; y_8     =      17.00 +   0.20000x; interpolation
     270 <= x < 300     ; y_9     =     107.00 +  -0.13333x; interpolation
     300 <= x < 330     ; y_10    =     187.00 +  -0.40000x; interpolation
     330 <= x < 360     ; y_11    =     -44.00 +   0.30000x; interpolation
     360 <= x < 390     ; y_12    =     196.00 +  -0.36667x; interpolation
     390 <= x < 420     ; y_13    =      27.00 +   0.06667x; interpolation
     420 <= x < 450     ; y_14    =    -169.00 +   0.53333x; interpolation
     450 <= x < 480     ; y_15    =      71.00 +   0.00000x; interpolation
     480 <= x < 510     ; y_16    =     327.00 +  -0.53333x; interpolation
     510 <= x < 540     ; y_17    =      89.00 +  -0.06667x; interpolation
     540 <= x < 570     ; y_18    =    -253.00 +   0.56667x; interpolation
     570 <= x < 600     ; y_19    =     393.00 +  -0.56667x; interpolation
     600 <= x < 630     ; y_20    =      -7.00 +   0.10000x; interpolation
     630 <= x < 660     ; y_21    =      98.00 +  -0.06667x; interpolation
     660 <= x < 690     ; y_22    =    -364.00 +   0.63333x; interpolation
     690 <= x < 720     ; y_23    =      96.00 +  -0.03333x; interpolation
     720 <= x < 750     ; y_24    =     480.00 +  -0.56667x; interpolation
     750 <= x < 780     ; y_25    =    -395.00 +   0.60000x; interpolation
     780 <= x < 810     ; y_26    =      73.00 +   0.00000x; interpolation
     810 <= x < 840     ; y_27    =      73.00 +   0.00000x; interpolation
     840 <= x < 870     ; y_28    =      45.00 +   0.03333x; interpolation
     870 <= x < 900     ; y_29    =     132.00 +  -0.06667x; interpolation
     900 <= x < 930     ; y_30    =      42.00 +   0.03333x; interpolation
     930 <= x < 960     ; y_31    =      42.00 +   0.03333x; interpolation
     960 <= x < 990     ; y_32    =     106.00 +  -0.03333x; interpolation
     990 <= x < 1020    ; y_33    =     139.00 +  -0.06667x; interpolation
    1020 <= x < 1050    ; y_34    =     615.00 +  -0.53333x; interpolation
    1050 <= x < 1080    ; y_35    =      55.00 +   0.00000x; interpolation
    1080 <= x < 1110    ; y_36    =    -521.00 +   0.53333x; interpolation
    1110 <= x < 1140    ; y_37    =      34.00 +   0.03333x; interpolation
    1140 <= x < 1170    ; y_38    =      72.00 +   0.00000x; interpolation
    1170 <= x < 1200    ; y_39    =     111.00 +  -0.03333x; interpolation
    1200 <= x < 1230    ; y_40    =      71.00 +   0.00000x; interpolation
    1230 <= x < 1260    ; y_41    =     -11.00 +   0.06667x; interpolation
    1260 <= x < 1290    ; y_42    =     115.00 +  -0.03333x; interpolation
    1290 <= x < 1320    ; y_43    =     115.00 +  -0.03333x; interpolation
    1320 <= x < 1350    ; y_44    =     687.00 +  -0.46667x; interpolation
    1350 <= x < 1380    ; y_45    =     192.00 +  -0.10000x; interpolation
    1380 <= x < 1410    ; y_46    =     -38.00 +   0.06667x; interpolation
    1410 <= x < 1440    ; y_47    =    -649.00 +   0.50000x; interpolation
    1440 <= x < 1470    ; y_48    =     -25.00 +   0.06667x; interpolation
    1470 <= x < 1500    ; y_49    =      24.00 +   0.03333x; interpolation
    1500 <= x < 1530    ; y_50    =    1124.00 +  -0.70000x; interpolation
    1530 <= x < 1560    ; y_51    =     -49.00 +   0.06667x; interpolation
    1560 <= x < 1590    ; y_52    =    -465.00 +   0.33333x; interpolation
    1590 <= x < 1620    ; y_53    =    -359.00 +   0.26667x; interpolation
    1620 <= x < 1650    ; y_54    =     127.00 +  -0.03333x; interpolation
    1650 <= x < 1680    ; y_55    =    1007.00 +  -0.56667x; interpolation
    1680 <= x < 1710    ; y_56    =    -841.00 +   0.53333x; interpolation
    1710 <= x < 1740    ; y_57    =    1097.00 +  -0.60000x; interpolation
    1740 <= x < 1770    ; y_58    =    -179.00 +   0.13333x; interpolation
    1770 <= x < 1800    ; y_59    =     234.00 +  -0.10000x; interpolation
    1800 <= x < 1830    ; y_60    =    -966.00 +   0.56667x; interpolation
    1830 <= x < 1860    ; y_61    =    1047.00 +  -0.53333x; interpolation
    1860 <= x < 1890    ; y_62    =      -7.00 +   0.03333x; interpolation
    1890 <= x < 1920    ; y_63    =   -1015.00 +   0.56667x; interpolation
    1920 <= x < 1950    ; y_64    =    1097.00 +  -0.53333x; interpolation
    1950 <= x < 1980    ; y_65    =     252.00 +  -0.10000x; interpolation
    1980 <= x < 2010    ; y_66    =    -144.00 +   0.10000x; interpolation
    2010 <= x < 2040    ; y_67    =     124.00 +  -0.03333x; interpolation
    2040 <= x < 2070    ; y_68    =      56.00 +   0.00000x; interpolation
    2070 <= x < 2100    ; y_69    =    -979.00 +   0.50000x; interpolation
    2100 <= x < 2130    ; y_70    =     281.00 +  -0.10000x; interpolation
    2130 <= x < 2160    ; y_71    =    3121.00 +  -1.43333x; interpolation
    2160 <= x < 2190    ; y_72    =     169.00 +  -0.06667x; interpolation
    2190 <= x < 2220    ; y_73    =   -3408.00 +   1.56667x; interpolation
    2220 <= x < 2250    ; y_74    =    1106.00 +  -0.46667x; interpolation
    2250 <= x < 2280    ; y_75    =   -1069.00 +   0.50000x; interpolation
    2280 <= x < 2310    ; y_76    =    1135.00 +  -0.46667x; interpolation
    2310 <= x < 2340    ; y_77    =   -1021.00 +   0.46667x; interpolation
    2340 <= x < 2370    ; y_78    =    -163.00 +   0.10000x; interpolation
    2370 <= x < 2400    ; y_79    =    1575.00 +  -0.63333x; interpolation
    2400 <= x < 2430    ; y_80    =   -1385.00 +   0.60000x; interpolation
    2430 <= x < 2460    ; y_81    =     235.00 +  -0.06667x; interpolation
    2460 <= x < 2490    ; y_82    =    1137.00 +  -0.43333x; interpolation
    2490 <= x < 2520    ; y_83    =     224.00 +  -0.06667x; interpolation
    2520 <= x < 2550    ; y_84    =     -28.00 +   0.03333x; interpolation
    2550 <= x < 2580    ; y_85    =   -1303.00 +   0.53333x; interpolation
    2580 <= x < 2610    ; y_86    =     245.00 +  -0.06667x; interpolation
    2610 <= x < 2640    ; y_87    =    1811.00 +  -0.66667x; interpolation
    2640 <= x < 2670    ; y_88    =    -565.00 +   0.23333x; interpolation
    2670 <= x < 2700    ; y_89    =   -1277.00 +   0.50000x; interpolation
    2700 <= x < 2730    ; y_90    =     253.00 +  -0.06667x; interpolation
    2730 <= x < 2760    ; y_91    =      71.00 +   0.00000x; interpolation
    2760 <= x < 2790    ; y_92    =     255.00 +  -0.06667x; interpolation
    2790 <= x < 2820    ; y_93    =    1371.00 +  -0.46667x; interpolation
    2820 <= x < 2850    ; y_94    =    -227.00 +   0.10000x; interpolation
    2850 <= x < 2880    ; y_95    =   -1177.00 +   0.43333x; interpolation
    2880 <= x < 2910    ; y_96    =    1319.00 +  -0.43333x; interpolation
    2910 <= x < 2940    ; y_97    =   -1397.00 +   0.50000x; interpolation
    2940 <= x < 2970    ; y_98    =     269.00 +  -0.06667x; interpolation
    2970 <= x < 3000    ; y_99    =      71.00 +   0.00000x; interpolation
    3000 <= x < 3030    ; y_100   =      71.00 +   0.00000x; interpolation
    3030 <= x < 3060    ; y_101   =      71.00 +   0.00000x; interpolation
    3060 <= x < 3090    ; y_102   =      71.00 +   0.00000x; interpolation
    3090 <= x < 3120    ; y_103   =    -238.00 +   0.10000x; interpolation
    3120 <= x < 3150    ; y_104   =     282.00 +  -0.06667x; interpolation
    3150 <= x < 3180    ; y_105   =    1647.00 +  -0.50000x; interpolation
    3180 <= x < 3210    ; y_106   =   -1427.00 +   0.46667x; interpolation
    3210 <= x < 3240    ; y_107   =    1676.00 +  -0.50000x; interpolation
    3240 <= x < 3270    ; y_108   =    -160.00 +   0.06667x; interpolation
    3270 <= x < 3300    ; y_109   =   -1359.00 +   0.43333x; interpolation
    3300 <= x < 3330    ; y_110   =     181.00 +  -0.03333x; interpolation
    3330 <= x < 3360    ; y_111   =    -263.00 +   0.10000x; interpolation
    3360 <= x < 3390    ; y_112   =     -39.00 +   0.03333x; interpolation
    3390 <= x < 3420    ; y_113   =      74.00 +   0.00000x; interpolation
    3420 <= x < 3450    ; y_114   =     188.00 +  -0.03333x; interpolation
    3450 <= x < 3480    ; y_115   =     188.00 +  -0.03333x; interpolation
    3480 <= x < 3510    ; y_116   =    1580.00 +  -0.43333x; interpolation
    3510 <= x < 3540    ; y_117   =   -1462.00 +   0.43333x; interpolation
    3540 <= x < 3570    ; y_118   =     308.00 +  -0.06667x; interpolation
    3570 <= x < 3600    ; y_119   =    -287.00 +   0.10000x; interpolation
    3600 <= x < 3630    ; y_120   =     793.00 +  -0.20000x; interpolation
    3630 <= x < 3660    ; y_121   =    -780.00 +   0.23333x; interpolation
    3660 <= x < 3690    ; y_122   =     684.00 +  -0.16667x; interpolation
    3690 <= x < 3720    ; y_123   =    -546.00 +   0.16667x; interpolation
    3720 <= x < 3750    ; y_124   =     446.00 +  -0.10000x; interpolation
    3750 <= x < 3780    ; y_125   =    1946.00 +  -0.50000x; interpolation
    3780 <= x < 3810    ; y_126   =   -2086.00 +   0.56667x; interpolation
    3810 <= x < 3840    ; y_127   =      73.00 +   0.00000x; interpolation
    3840 <= x < 3870    ; y_128   =     457.00 +  -0.10000x; interpolation
    3870 <= x < 3900    ; y_129   =    1876.00 +  -0.46667x; interpolation
    3900 <= x < 3930    ; y_130   =     -74.00 +   0.03333x; interpolation
    3930 <= x < 3960    ; y_131   =   -2039.00 +   0.53333x; interpolation
    3960 <= x < 3990    ; y_132   =     469.00 +  -0.10000x; interpolation
    3990 <= x < 4020    ; y_133   =    2065.00 +  -0.50000x; interpolation
    4020 <= x < 4050    ; y_134   =    -213.00 +   0.06667x; interpolation
    4050 <= x < 4080    ; y_135   =   -1698.00 +   0.43333x; interpolation
    4080 <= x < 4110    ; y_136   =     206.00 +  -0.03333x; interpolation
    4110 <= x < 4140    ; y_137   =    1713.00 +  -0.40000x; interpolation
    4140 <= x < 4170    ; y_138   =   -2151.00 +   0.53333x; interpolation
    4170 <= x < 4200    ; y_139   =     629.00 +  -0.13333x; interpolation
    4200 <= x < 4230    ; y_140   =    2169.00 +  -0.50000x; interpolation
    4230 <= x < 4260    ; y_141   =   -2625.00 +   0.63333x; interpolation
    4260 <= x < 4290    ; y_142   =      73.00 +   0.00000x; interpolation
